id,diabetes_type
ID_7f1437,Gestational Diabetes
ID_7f16fd,Type 2 Diabetes
ID_7f1ef3,Prediabetic
ID_7f1f68,Type 1 Diabetes
ID_7f21bb,Gestational Diabetes
ID_7f2a32,Prediabetic
ID_7f2b3b,Type 1 Diabetes
ID_7f62c4,Prediabetic
ID_7f716a,Gestational Diabetes
ID_7f7582,Type 1 Diabetes
ID_7f7926,Gestational Diabetes
ID_7f7c87,Prediabetic
ID_7f9e71,Type 1 Diabetes
ID_7fa86c,Prediabetic
ID_7fa9cf,Type 1 Diabetes
ID_7fad3b,Type 1 Diabetes
ID_7fae5c,Prediabetic
ID_7fb0c2,Type 2 Diabetes
ID_7fb31a,Prediabetic
ID_7fbe7c,Type 2 Diabetes
ID_7fcfd3,Gestational Diabetes
ID_7ff1eb,Prediabetic
ID_7ffc70,Gestational Diabetes
ID_800c2a,Type 2 Diabetes
ID_801134,Prediabetic
ID_80148f,Type 1 Diabetes
ID_801b6e,Gestational Diabetes
ID_801c5c,Prediabetic
ID_8031d3,Prediabetic
ID_8035ee,Type 2 Diabetes
ID_803a36,Type 1 Diabetes
ID_804d57,Prediabetic
ID_804dd8,Prediabetic
ID_804fdf,Prediabetic
ID_805094,Prediabetic
ID_805233,Type 2 Diabetes
ID_805b2e,Gestational Diabetes
ID_806d09,Gestational Diabetes
ID_806d38,Gestational Diabetes
ID_80700b,Type 1 Diabetes
ID_80726e,Prediabetic
ID_807454,Type 1 Diabetes
ID_807ec8,Type 1 Diabetes
ID_807f37,Type 2 Diabetes
ID_8083eb,Prediabetic
ID_808d99,Prediabetic
ID_80b10b,Type 2 Diabetes
ID_80be29,Type 2 Diabetes
ID_80bea2,Gestational Diabetes
ID_80c37c,Gestational Diabetes
ID_80cd08,Prediabetic
ID_80d8cf,Prediabetic
ID_80de25,Prediabetic
ID_80e574,Type 1 Diabetes
ID_80ebb7,Type 1 Diabetes
ID_8100f3,Prediabetic
ID_8102c6,Prediabetic
ID_81046a,Type 1 Diabetes
ID_810906,Type 1 Diabetes
ID_810ec5,Type 2 Diabetes
ID_810f92,Type 2 Diabetes
ID_811296,Prediabetic
ID_81154a,Gestational Diabetes
ID_811579,Gestational Diabetes
ID_811f6f,Type 1 Diabetes
ID_8129fb,Type 2 Diabetes
ID_813083,Type 1 Diabetes
ID_814131,Prediabetic
ID_814b8b,Type 2 Diabetes
ID_815400,Gestational Diabetes
ID_815a8e,Type 2 Diabetes
ID_815b38,Type 1 Diabetes
ID_816464,Type 2 Diabetes
ID_816b6d,Type 1 Diabetes
ID_816c9c,Prediabetic
ID_81819f,Type 2 Diabetes
ID_8181c9,Prediabetic
ID_81830d,Gestational Diabetes
ID_818c51,Type 2 Diabetes
ID_818cdb,Type 1 Diabetes
ID_819296,Gestational Diabetes
ID_819c53,Prediabetic
ID_819def,Type 2 Diabetes
ID_819fb2,Type 2 Diabetes
ID_81a01b,Gestational Diabetes
ID_81a4ef,Type 1 Diabetes
ID_81ab0d,Type 2 Diabetes
ID_81bee7,Gestational Diabetes
ID_81c09f,Gestational Diabetes
ID_81cea2,Type 1 Diabetes
ID_81dcec,Type 1 Diabetes
ID_81de58,Type 1 Diabetes
ID_81e3b0,Gestational Diabetes
ID_81ea8c,Type 1 Diabetes
ID_81ec31,Gestational Diabetes
ID_81f08b,Type 1 Diabetes
ID_81f654,Prediabetic
ID_81fb9c,Type 1 Diabetes
ID_81fc8b,Prediabetic
ID_8201a4,Prediabetic
ID_82235d,Prediabetic
ID_822482,Type 1 Diabetes
ID_82321d,Type 2 Diabetes
ID_8235d3,Prediabetic
ID_823a8e,Gestational Diabetes
ID_823ba5,Type 2 Diabetes
ID_823cd4,Prediabetic
ID_823f20,Prediabetic
ID_824a5b,Type 2 Diabetes
ID_824b6c,Prediabetic
ID_8250b4,Type 1 Diabetes
ID_82605e,Prediabetic
ID_826096,Type 2 Diabetes
ID_8261cb,Prediabetic
ID_8261ea,Type 1 Diabetes
ID_826428,Gestational Diabetes
ID_8272bc,Prediabetic
ID_8276ca,Type 1 Diabetes
ID_827806,Gestational Diabetes
ID_827919,Gestational Diabetes
ID_827b22,Type 1 Diabetes
ID_828b87,Type 1 Diabetes
ID_82964f,Gestational Diabetes
ID_829f18,Type 2 Diabetes
ID_82a2f8,Prediabetic
ID_82b903,Type 2 Diabetes
ID_82b963,Gestational Diabetes
ID_82bde0,Prediabetic
ID_82bf0b,Type 1 Diabetes
ID_82c290,Type 1 Diabetes
ID_82d238,Prediabetic
ID_82dfd4,Gestational Diabetes
ID_82f4ee,Prediabetic
ID_82fda2,Prediabetic
ID_82fe56,Gestational Diabetes
ID_830318,Type 1 Diabetes
ID_830c6a,Type 2 Diabetes
ID_8310d2,Type 1 Diabetes
ID_83186d,Type 1 Diabetes
ID_831baf,Type 1 Diabetes
ID_83248b,Prediabetic
ID_833d8d,Type 1 Diabetes
ID_835a70,Gestational Diabetes
ID_835ec8,Type 1 Diabetes
ID_836518,Gestational Diabetes
ID_836a31,Gestational Diabetes
ID_836d0d,Gestational Diabetes
ID_836e06,Type 2 Diabetes
ID_837309,Gestational Diabetes
ID_837c66,Type 1 Diabetes
ID_8383f3,Type 2 Diabetes
ID_8394e8,Type 2 Diabetes
ID_83a035,Prediabetic
ID_83af8b,Type 1 Diabetes
ID_83b88d,Type 2 Diabetes
ID_83c1f9,Prediabetic
ID_83c654,Prediabetic
ID_83da28,Type 2 Diabetes
ID_83e624,Type 1 Diabetes
ID_83e976,Type 2 Diabetes
ID_83ebec,Type 2 Diabetes
ID_83f5a6,Type 2 Diabetes
ID_83fcb5,Gestational Diabetes
ID_84190c,Gestational Diabetes
ID_841bfa,Prediabetic
ID_84218f,Gestational Diabetes
ID_843f03,Type 1 Diabetes
ID_844233,Gestational Diabetes
ID_8454a8,Prediabetic
ID_84563a,Type 2 Diabetes
ID_845d8c,Gestational Diabetes
ID_84686c,Gestational Diabetes
ID_848f64,Type 1 Diabetes
ID_849662,Prediabetic
ID_84a0b4,Type 1 Diabetes
ID_84a0ed,Type 1 Diabetes
ID_84b5cf,Type 2 Diabetes
ID_84b765,Gestational Diabetes
ID_84ca88,Prediabetic
ID_84d1da,Type 1 Diabetes
ID_84d451,Type 2 Diabetes
ID_84d7f8,Type 1 Diabetes
ID_84dbaa,Gestational Diabetes
ID_84f309,Prediabetic
ID_8508f7,Type 1 Diabetes
ID_850dcf,Prediabetic
ID_850fe6,Prediabetic
ID_851650,Type 1 Diabetes
ID_853f82,Gestational Diabetes
ID_8545d4,Type 2 Diabetes
ID_854e49,Gestational Diabetes
ID_8556a0,Type 2 Diabetes
ID_8566d5,Type 1 Diabetes
ID_857acf,Type 1 Diabetes
ID_858d39,Type 2 Diabetes
ID_859ffd,Gestational Diabetes
ID_85abce,Prediabetic
ID_85bb49,Prediabetic
ID_85bc62,Type 2 Diabetes
ID_85d09f,Type 2 Diabetes
ID_85d588,Type 2 Diabetes
ID_85d9fd,Prediabetic
ID_85e479,Type 2 Diabetes
ID_85e69e,Type 1 Diabetes
ID_85f3d9,Gestational Diabetes
ID_85f7f4,Prediabetic
ID_860182,Prediabetic
ID_861c39,Type 2 Diabetes
ID_862a1a,Prediabetic
ID_863224,Prediabetic
ID_8632eb,Type 2 Diabetes
ID_864cbe,Gestational Diabetes
ID_8657a9,Prediabetic
ID_866731,Type 2 Diabetes
ID_866882,Type 2 Diabetes
ID_867de6,Type 1 Diabetes
ID_86817b,Type 2 Diabetes
ID_868a26,Prediabetic
ID_868f47,Gestational Diabetes
ID_86a2c1,Gestational Diabetes
ID_86a8a7,Type 1 Diabetes
ID_86a9c1,Type 1 Diabetes
ID_86afe4,Gestational Diabetes
ID_86b2b3,Gestational Diabetes
ID_86cc99,Type 2 Diabetes
ID_86dd75,Prediabetic
ID_86e3b8,Gestational Diabetes
ID_86e531,Gestational Diabetes
ID_86e54a,Type 2 Diabetes
ID_86f28d,Gestational Diabetes
ID_86f836,Type 1 Diabetes
ID_86fc12,Prediabetic
ID_86fed1,Type 1 Diabetes
ID_87059f,Prediabetic
ID_870898,Prediabetic
ID_871e91,Type 1 Diabetes
ID_8724fa,Type 2 Diabetes
ID_872abd,Prediabetic
ID_872d95,Type 2 Diabetes
ID_872fcc,Prediabetic
ID_87425a,Type 2 Diabetes
ID_8779ea,Prediabetic
ID_878efe,Gestational Diabetes
ID_8790d7,Type 2 Diabetes
ID_87a430,Prediabetic
ID_87a4a4,Gestational Diabetes
ID_87adc4,Gestational Diabetes
ID_87aee8,Prediabetic
ID_87b122,Gestational Diabetes
ID_87b4f7,Gestational Diabetes
ID_87b7c3,Gestational Diabetes
ID_87b8fb,Type 1 Diabetes
ID_87c6a2,Gestational Diabetes
ID_87c808,Type 2 Diabetes
ID_87cf71,Type 2 Diabetes
ID_87e3ce,Gestational Diabetes
ID_87e843,Prediabetic
ID_87eb66,Prediabetic
ID_87ed23,Gestational Diabetes
ID_87ef25,Type 1 Diabetes
ID_87fd3d,Prediabetic
ID_880407,Type 2 Diabetes
ID_881d42,Type 2 Diabetes
ID_881e19,Type 1 Diabetes
ID_8821d0,Gestational Diabetes
ID_882e3b,Type 2 Diabetes
ID_882e6a,Prediabetic
ID_882fcf,Type 1 Diabetes
ID_8839d2,Prediabetic
ID_884ea9,Prediabetic
ID_887e39,Prediabetic
ID_88a21e,Type 1 Diabetes
ID_88c14b,Type 1 Diabetes
ID_88c82e,Type 1 Diabetes
ID_88ce3d,Gestational Diabetes
ID_88e0ef,Gestational Diabetes
ID_88e974,Gestational Diabetes
ID_88f401,Gestational Diabetes
ID_88fdf3,Type 2 Diabetes
ID_893538,Gestational Diabetes
ID_893ccc,Type 1 Diabetes
ID_894a22,Prediabetic
ID_8955fd,Prediabetic
ID_895816,Type 1 Diabetes
ID_898263,Type 2 Diabetes
ID_898a98,Type 1 Diabetes
ID_899055,Gestational Diabetes
ID_89a147,Gestational Diabetes
ID_89a734,Type 1 Diabetes
ID_89c32b,Prediabetic
ID_89c9d7,Gestational Diabetes
ID_89d082,Type 2 Diabetes
ID_89e2e2,Type 1 Diabetes
ID_89e4e3,Type 1 Diabetes
ID_89e525,Prediabetic
ID_89e557,Gestational Diabetes
ID_89fe73,Prediabetic
ID_8a0f20,Type 2 Diabetes
ID_8a107a,Gestational Diabetes
ID_8a23fd,Gestational Diabetes
ID_8a2f9b,Prediabetic
ID_8a4506,Type 2 Diabetes
ID_8a4f1e,Type 1 Diabetes
ID_8a5875,Gestational Diabetes
ID_8a6122,Prediabetic
ID_8a71e3,Type 1 Diabetes
ID_8a7250,Prediabetic
ID_8a768b,Type 1 Diabetes
ID_8a76e0,Gestational Diabetes
ID_8a8494,Prediabetic
ID_8a9c10,Gestational Diabetes
ID_8a9e8f,Gestational Diabetes
ID_8aa894,Prediabetic
ID_8ab495,Prediabetic
ID_8ab573,Prediabetic
ID_8ace2d,Gestational Diabetes
ID_8afdae,Prediabetic
ID_8b074c,Gestational Diabetes
ID_8b12a7,Type 2 Diabetes
ID_8b16a3,Type 2 Diabetes
ID_8b2a1a,Gestational Diabetes
ID_8b3e8d,Type 1 Diabetes
ID_8b451b,Type 2 Diabetes
ID_8b5454,Type 2 Diabetes
ID_8b70ce,Prediabetic
ID_8b7577,Prediabetic
ID_8b7860,Type 1 Diabetes
ID_8b80b0,Type 1 Diabetes
ID_8b8ba5,Prediabetic
ID_8b8e36,Type 2 Diabetes
ID_8b96f2,Gestational Diabetes
ID_8b9dab,Type 2 Diabetes
ID_8b9ed1,Type 2 Diabetes
ID_8bb23b,Gestational Diabetes
ID_8bc852,Gestational Diabetes
ID_8bd713,Type 1 Diabetes
ID_8be38b,Type 2 Diabetes
ID_8be99d,Gestational Diabetes
ID_8bed5a,Prediabetic
ID_8bffea,Prediabetic
ID_8c2352,Type 2 Diabetes
ID_8c2af4,Type 2 Diabetes
ID_8c2bea,Type 1 Diabetes
ID_8c2c31,Gestational Diabetes
ID_8c305f,Type 1 Diabetes
ID_8c3823,Type 1 Diabetes
ID_8c3b95,Prediabetic
ID_8c3dcd,Type 1 Diabetes
ID_8c58d1,Type 2 Diabetes
ID_8c59a1,Type 1 Diabetes
ID_8c6312,Type 2 Diabetes
ID_8c6dc1,Type 2 Diabetes
ID_8c7870,Type 1 Diabetes
ID_8c7ca8,Type 2 Diabetes
ID_8c7d6b,Gestational Diabetes
ID_8ca7ac,Prediabetic
ID_8ca9df,Type 2 Diabetes
ID_8cb5f8,Type 2 Diabetes
ID_8cd976,Gestational Diabetes
ID_8ce018,Type 1 Diabetes
ID_8ce537,Gestational Diabetes
ID_8ce966,Gestational Diabetes
ID_8ceb48,Type 1 Diabetes
ID_8ceba2,Gestational Diabetes
ID_8cf629,Prediabetic
ID_8cfebe,Type 1 Diabetes
ID_8d077a,Type 2 Diabetes
ID_8d129c,Prediabetic
ID_8d1e99,Type 1 Diabetes
ID_8d28d4,Type 2 Diabetes
ID_8d314a,Type 1 Diabetes
ID_8d3e29,Prediabetic
ID_8d4cbd,Type 1 Diabetes
ID_8d4e03,Gestational Diabetes
ID_8d56ef,Gestational Diabetes
ID_8d5e6c,Gestational Diabetes
ID_8d6b2f,Type 1 Diabetes
ID_8d6f65,Prediabetic
ID_8d6f77,Gestational Diabetes
ID_8da144,Gestational Diabetes
ID_8da4e6,Prediabetic
ID_8daab1,Gestational Diabetes
ID_8db82c,Type 2 Diabetes
ID_8dce38,Gestational Diabetes
ID_8dd1c0,Gestational Diabetes
ID_8dd67f,Type 2 Diabetes
ID_8dd940,Prediabetic
ID_8ddd22,Type 1 Diabetes
ID_8df366,Prediabetic
ID_8df36f,Type 1 Diabetes
ID_8e0153,Prediabetic
ID_8e1374,Type 2 Diabetes
ID_8e1f46,Type 2 Diabetes
ID_8e2255,Type 1 Diabetes
ID_8e2d69,Type 1 Diabetes
ID_8e2e82,Type 1 Diabetes
ID_8e3c22,Gestational Diabetes
ID_8e4111,Prediabetic
ID_8e4850,Type 1 Diabetes
ID_8e490b,Type 1 Diabetes
ID_8e637c,Gestational Diabetes
ID_8e7800,Type 2 Diabetes
ID_8e8197,Type 1 Diabetes
ID_8e96be,Type 1 Diabetes
ID_8e9c40,Type 1 Diabetes
ID_8eb4d5,Type 1 Diabetes
ID_8ed09e,Type 2 Diabetes
ID_8ed0b2,Type 2 Diabetes
ID_8ed9bb,Type 2 Diabetes
ID_8edae2,Prediabetic
ID_8ee971,Prediabetic
ID_8eebd3,Type 2 Diabetes
ID_8eedff,Type 1 Diabetes
ID_8efb7f,Type 2 Diabetes
ID_8f0061,Type 2 Diabetes
ID_8f0133,Prediabetic
ID_8f0242,Type 2 Diabetes
ID_8f09d9,Type 2 Diabetes
ID_8f0d5d,Type 2 Diabetes
ID_8f136e,Type 1 Diabetes
ID_8f2686,Type 1 Diabetes
ID_8f2738,Prediabetic
ID_8f3369,Type 1 Diabetes
ID_8f41ba,Type 1 Diabetes
ID_8f5f01,Prediabetic
ID_8f6690,Gestational Diabetes
ID_8f823a,Type 2 Diabetes
ID_8f84f6,Type 1 Diabetes
ID_8fc3c7,Prediabetic
ID_8fc7ba,Type 2 Diabetes
ID_8fcad0,Gestational Diabetes
ID_8fed1b,Type 2 Diabetes
ID_8ff204,Type 1 Diabetes
ID_8ff314,Type 1 Diabetes
ID_9001dc,Gestational Diabetes
ID_900e5c,Prediabetic
ID_9015ad,Gestational Diabetes
ID_90228b,Type 2 Diabetes
ID_9025c9,Prediabetic
ID_902c1d,Prediabetic
ID_902e8c,Prediabetic
ID_903020,Prediabetic
ID_905b09,Type 2 Diabetes
ID_9061e6,Gestational Diabetes
ID_906234,Type 2 Diabetes
ID_90667f,Prediabetic
ID_906b11,Type 1 Diabetes
ID_90709c,Type 1 Diabetes
ID_9072e0,Type 1 Diabetes
ID_907e7f,Prediabetic
ID_908490,Type 2 Diabetes
ID_9086a6,Prediabetic
ID_909b76,Gestational Diabetes
ID_90aa56,Prediabetic
ID_90ba9d,Type 1 Diabetes
ID_90c646,Gestational Diabetes
ID_90c8af,Gestational Diabetes
ID_90e0d8,Prediabetic
ID_90f222,Type 2 Diabetes
ID_90f4e5,Prediabetic
ID_9112f2,Type 1 Diabetes
ID_911669,Type 1 Diabetes
ID_911b05,Type 2 Diabetes
ID_911d5c,Type 2 Diabetes
ID_912b8b,Type 2 Diabetes
ID_91363b,Prediabetic
ID_9136b9,Type 2 Diabetes
ID_913885,Prediabetic
ID_913f37,Gestational Diabetes
ID_914410,Type 1 Diabetes
ID_914aca,Prediabetic
ID_915c2a,Type 1 Diabetes
ID_916047,Type 2 Diabetes
ID_916322,Prediabetic
ID_916457,Type 1 Diabetes
ID_9174fb,Prediabetic
ID_917e16,Prediabetic
ID_9182d6,Type 1 Diabetes
ID_918667,Type 2 Diabetes
ID_919330,Gestational Diabetes
ID_91948f,Prediabetic
ID_919605,Gestational Diabetes
ID_919ba1,Prediabetic
ID_919cde,Gestational Diabetes
ID_91a819,Type 1 Diabetes
ID_91cdb2,Type 1 Diabetes
ID_91e575,Type 2 Diabetes
ID_91ebee,Gestational Diabetes
ID_91f77c,Prediabetic
ID_91f7a6,Type 2 Diabetes
ID_920138,Type 1 Diabetes
ID_920552,Type 2 Diabetes
ID_920e53,Prediabetic
ID_9214f9,Type 1 Diabetes
ID_921c38,Gestational Diabetes
ID_92230d,Gestational Diabetes
ID_922654,Type 1 Diabetes
ID_92279f,Prediabetic
ID_922b74,Gestational Diabetes
ID_923508,Type 1 Diabetes
ID_923ddc,Type 1 Diabetes
ID_923fea,Type 2 Diabetes
ID_926505,Type 1 Diabetes
ID_927a88,Gestational Diabetes
ID_9288f0,Type 1 Diabetes
ID_9296e3,Gestational Diabetes
ID_92a161,Prediabetic
ID_92a5ec,Type 1 Diabetes
ID_92ac62,Prediabetic
ID_92b720,Type 2 Diabetes
ID_92cadb,Type 1 Diabetes
ID_92e436,Type 2 Diabetes
ID_92e4bc,Gestational Diabetes
ID_92e6e4,Prediabetic
ID_9328bf,Prediabetic
ID_933c61,Gestational Diabetes
ID_93602c,Gestational Diabetes
ID_936ac1,Gestational Diabetes
ID_936ce5,Gestational Diabetes
ID_9378f2,Prediabetic
ID_937b64,Prediabetic
ID_937f73,Type 1 Diabetes
ID_9387a1,Prediabetic
ID_938d1d,Prediabetic
ID_9396af,Type 1 Diabetes
ID_93a0fd,Type 1 Diabetes
ID_93a4c2,Gestational Diabetes
ID_93ac49,Gestational Diabetes
ID_93af9e,Prediabetic
ID_93cf11,Prediabetic
ID_93d5f8,Type 1 Diabetes
ID_93d8a5,Type 2 Diabetes
ID_93e70e,Gestational Diabetes
ID_941758,Prediabetic
ID_942482,Prediabetic
ID_9430cb,Prediabetic
ID_9438b0,Type 2 Diabetes
ID_944d4d,Type 1 Diabetes
ID_945460,Type 1 Diabetes
ID_946dcd,Prediabetic
ID_947630,Prediabetic
ID_947958,Type 1 Diabetes
ID_9486df,Type 1 Diabetes
ID_9488e4,Type 1 Diabetes
ID_948a1f,Type 1 Diabetes
ID_948b34,Type 2 Diabetes
ID_948f4f,Type 1 Diabetes
ID_949761,Type 2 Diabetes
ID_949c2b,Type 1 Diabetes
ID_94aa61,Prediabetic
ID_94adca,Type 1 Diabetes
ID_94aed1,Gestational Diabetes
ID_94c5bd,Type 2 Diabetes
ID_94e562,Type 1 Diabetes
ID_94f132,Gestational Diabetes
ID_94f301,Prediabetic
ID_94f9e7,Type 1 Diabetes
ID_950467,Prediabetic
ID_950b46,Type 2 Diabetes
ID_952510,Gestational Diabetes
ID_95277f,Type 2 Diabetes
ID_952ef3,Type 2 Diabetes
ID_9534e1,Prediabetic
ID_953700,Type 1 Diabetes
ID_954350,Type 1 Diabetes
ID_95501b,Gestational Diabetes
ID_955592,Prediabetic
ID_9563cf,Type 2 Diabetes
ID_95663d,Type 2 Diabetes
ID_956d80,Prediabetic
ID_95720e,Prediabetic
ID_957665,Type 1 Diabetes
ID_957715,Prediabetic
ID_958dac,Type 1 Diabetes
ID_9599ca,Gestational Diabetes
ID_95a175,Type 2 Diabetes
ID_95d046,Type 1 Diabetes
ID_95d510,Type 1 Diabetes
ID_95d936,Prediabetic
ID_95ec98,Prediabetic
ID_95f34e,Type 1 Diabetes
ID_95f780,Type 1 Diabetes
ID_95f91e,Type 1 Diabetes
ID_95fadf,Type 2 Diabetes
ID_95fce1,Prediabetic
ID_960507,Prediabetic
ID_960cfb,Gestational Diabetes
ID_961c2a,Prediabetic
ID_961cf8,Type 2 Diabetes
ID_9635b5,Gestational Diabetes
ID_963eee,Prediabetic
ID_964082,Type 1 Diabetes
ID_9660ed,Gestational Diabetes
ID_966f4b,Type 1 Diabetes
ID_967306,Prediabetic
ID_967c91,Gestational Diabetes
ID_96812d,Type 1 Diabetes
ID_968cce,Type 2 Diabetes
ID_9690e4,Type 1 Diabetes
ID_969b2b,Type 2 Diabetes
ID_96ae50,Type 2 Diabetes
ID_96afff,Type 1 Diabetes
ID_96b3e2,Type 1 Diabetes
ID_96b957,Type 1 Diabetes
ID_96c375,Gestational Diabetes
ID_96c64c,Gestational Diabetes
ID_96d1dc,Type 1 Diabetes
ID_96dd0c,Type 2 Diabetes
ID_96df5b,Type 2 Diabetes
ID_96e115,Type 2 Diabetes
ID_96e2af,Type 2 Diabetes
ID_96e9d3,Gestational Diabetes
ID_96fb42,Gestational Diabetes
ID_96fdd0,Gestational Diabetes
ID_970cb6,Gestational Diabetes
ID_971ccc,Type 2 Diabetes
ID_97463f,Prediabetic
ID_974767,Type 2 Diabetes
ID_9752f2,Type 1 Diabetes
ID_977690,Type 2 Diabetes
ID_977d81,Type 1 Diabetes
ID_9783fc,Type 2 Diabetes
ID_978c7b,Prediabetic
ID_97b15f,Prediabetic
ID_97b408,Gestational Diabetes
ID_97b4e1,Type 1 Diabetes
ID_97b521,Prediabetic
ID_9802bd,Prediabetic
ID_981188,Type 2 Diabetes
ID_9816c4,Type 2 Diabetes
ID_981c5a,Prediabetic
ID_981d2b,Prediabetic
ID_981f4d,Gestational Diabetes
ID_983621,Type 1 Diabetes
ID_983d55,Gestational Diabetes
ID_985f21,Type 2 Diabetes
ID_98779a,Prediabetic
ID_987aaf,Prediabetic
ID_987e88,Prediabetic
ID_9897c1,Gestational Diabetes
ID_989f37,Gestational Diabetes
ID_98a3f9,Type 1 Diabetes
ID_98ab9c,Type 1 Diabetes
ID_98af47,Prediabetic
ID_98b29b,Type 1 Diabetes
ID_98d1ec,Prediabetic
ID_98fd67,Gestational Diabetes
ID_990c56,Type 1 Diabetes
ID_99180a,Gestational Diabetes
ID_991c3a,Type 2 Diabetes
ID_99253c,Gestational Diabetes
ID_992e31,Type 2 Diabetes
ID_993ac5,Gestational Diabetes
ID_993de7,Prediabetic
ID_994138,Prediabetic
ID_994283,Type 1 Diabetes
ID_994c5b,Prediabetic
ID_995105,Prediabetic
ID_99547b,Type 2 Diabetes
ID_995794,Prediabetic
ID_995f38,Prediabetic
ID_99608b,Type 2 Diabetes
ID_9965b4,Gestational Diabetes
ID_9967e1,Gestational Diabetes
ID_996c90,Gestational Diabetes
ID_997ab2,Type 2 Diabetes
ID_998222,Gestational Diabetes
ID_9986a3,Prediabetic
ID_998d09,Prediabetic
ID_99939e,Type 2 Diabetes
ID_99950f,Prediabetic
ID_999737,Type 1 Diabetes
ID_99a3c9,Prediabetic
ID_99a54c,Prediabetic
ID_99a881,Type 1 Diabetes
ID_99a967,Gestational Diabetes
ID_99b14b,Gestational Diabetes
ID_99b42f,Type 2 Diabetes
ID_99bb52,Type 1 Diabetes
ID_99cb57,Prediabetic
ID_99ccbf,Type 2 Diabetes
ID_99e94f,Type 1 Diabetes
ID_99fd6f,Prediabetic
ID_9a038e,Prediabetic
ID_9a05d6,Gestational Diabetes
ID_9a08e1,Gestational Diabetes
ID_9a0a4f,Type 1 Diabetes
ID_9a0dfe,Prediabetic
ID_9a1b5c,Type 2 Diabetes
ID_9a2208,Type 1 Diabetes
ID_9a2da3,Gestational Diabetes
ID_9a3877,Type 1 Diabetes
ID_9a3d1f,Type 2 Diabetes
ID_9a4a37,Type 1 Diabetes
ID_9a573b,Gestational Diabetes
ID_9a5a35,Type 1 Diabetes
ID_9a5e2e,Prediabetic
ID_9a63bd,Type 2 Diabetes
ID_9a6732,Type 2 Diabetes
ID_9a7405,Gestational Diabetes
ID_9a8107,Type 2 Diabetes
ID_9aa5eb,Gestational Diabetes
ID_9aa641,Prediabetic
ID_9aaa04,Type 2 Diabetes
ID_9aacb5,Type 1 Diabetes
ID_9ab238,Prediabetic
ID_9ab3ef,Gestational Diabetes
ID_9ab994,Type 1 Diabetes
ID_9ab9d9,Type 2 Diabetes
ID_9abaae,Type 1 Diabetes
ID_9ac55f,Prediabetic
ID_9ac75e,Prediabetic
ID_9ad06b,Type 1 Diabetes
ID_9ad598,Type 2 Diabetes
ID_9ad5ae,Type 1 Diabetes
ID_9ade8f,Gestational Diabetes
ID_9ae4b7,Gestational Diabetes
ID_9ae693,Type 1 Diabetes
ID_9af0e1,Prediabetic
ID_9afc30,Type 1 Diabetes
ID_9b05a0,Prediabetic
ID_9b0877,Type 1 Diabetes
ID_9b1a55,Type 2 Diabetes
ID_9b257e,Prediabetic
ID_9b2edb,Prediabetic
ID_9b30b7,Gestational Diabetes
ID_9b346b,Type 2 Diabetes
ID_9b3f6d,Prediabetic
ID_9b44a2,Prediabetic
ID_9b4a8b,Type 1 Diabetes
ID_9b4d79,Type 2 Diabetes
ID_9b4dac,Type 1 Diabetes
ID_9b4ef2,Type 1 Diabetes
ID_9b6019,Type 1 Diabetes
ID_9b7888,Type 2 Diabetes
ID_9b7ddf,Type 1 Diabetes
ID_9b7e6d,Prediabetic
ID_9b81e0,Type 2 Diabetes
ID_9b8783,Gestational Diabetes
ID_9b9eb6,Type 2 Diabetes
ID_9ba437,Type 2 Diabetes
ID_9bae4e,Prediabetic
ID_9bb2c5,Type 2 Diabetes
ID_9bc256,Type 1 Diabetes
ID_9bcc5a,Gestational Diabetes
ID_9bd528,Prediabetic
ID_9bde22,Prediabetic
ID_9be0ac,Gestational Diabetes
ID_9be3b0,Prediabetic
ID_9bf2a9,Prediabetic
ID_9c37bd,Type 2 Diabetes
ID_9c5639,Type 2 Diabetes
ID_9c643f,Type 1 Diabetes
ID_9c6b86,Prediabetic
ID_9c719a,Type 2 Diabetes
ID_9c7b58,Prediabetic
ID_9c84a9,Type 1 Diabetes
ID_9c889a,Prediabetic
ID_9c8997,Gestational Diabetes
ID_9c928f,Type 1 Diabetes
ID_9cb258,Prediabetic
ID_9cc174,Prediabetic
ID_9ccd8a,Prediabetic
ID_9cdd54,Gestational Diabetes
ID_9cdea8,Type 2 Diabetes
ID_9ce2f8,Gestational Diabetes
ID_9ce6bd,Gestational Diabetes
ID_9ce750,Gestational Diabetes
ID_9cee00,Type 1 Diabetes
ID_9cf5be,Gestational Diabetes
ID_9d1207,Type 1 Diabetes
ID_9d1990,Gestational Diabetes
ID_9d1c60,Type 2 Diabetes
ID_9d2f49,Type 1 Diabetes
ID_9d4089,Type 2 Diabetes
ID_9d4284,Type 2 Diabetes
ID_9d4737,Prediabetic
ID_9d4b96,Type 1 Diabetes
ID_9d6656,Gestational Diabetes
ID_9d6979,Type 1 Diabetes
ID_9d69b2,Type 1 Diabetes
ID_9d6edc,Type 2 Diabetes
ID_9d7143,Gestational Diabetes
ID_9d8458,Prediabetic
ID_9d879d,Prediabetic
ID_9d8d76,Type 1 Diabetes
ID_9d922b,Type 1 Diabetes
ID_9da763,Gestational Diabetes
ID_9dab4b,Gestational Diabetes
ID_9daef9,Type 2 Diabetes
ID_9db618,Gestational Diabetes
ID_9dbbc0,Prediabetic
ID_9dbea2,Type 2 Diabetes
ID_9dc5fd,Type 1 Diabetes
ID_9dd497,Gestational Diabetes
